RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.050566364,69,0,0.297681607,6469.0,20,0,1,0,0.0,1
0.9999999,49,1,0.893092986,5602.0,7,0,2,0,0.0,1
0.437728114,61,0,0.354546159,12900.0,10,0,2,1,0.0,1
0.306322258,32,0,0.550387597,2708.0,10,0,1,0,0.0,0
0.733362474,46,0,93.0,4.0,5,0,0,0,1.0,0
0.073607231,36,0,0.531963001,4864.0,11,0,2,0,0.0,1
0.428586465,25,0,0.147004094,2686.0,5,0,0,0,0.0,1
0.998680053,55,0,1.061928934,984.0,2,0,0,0,1.0,1
0.070791432,52,0,0.033021971,7600.0,6,0,0,0,0.0,1
0.190351206,62,1,0.423534365,9500.0,12,0,2,0,0.0,1
0.301975842,28,0,0.569892473,650.0,4,0,0,0,0.0,1
0.9999999,46,0,0.0,2375.0,1,0,0,0,0.0,1
0.018326551,50,1,0.224809113,7988.0,6,0,1,0,2.0,1
0.530389663,58,0,0.53974298,2100.0,7,0,0,0,0.0,1
0.0,39,0,0.226823529,4249.0,8,0,2,0,2.0,1
0.056938428,46,0,1.405864712,3000.0,6,0,1,0,0.0,1
0.011638885,63,0,0.138828063,11416.0,15,0,1,0,0.0,1
0.014766719,88,0,0.004847016,3300.0,4,0,0,0,0.0,1
0.9999999,41,1,0.016680118,7433.0,2,0,0,0,2.0,1
0.179140644,62,0,0.239912361,5476.0,9,0,1,0,0.0,1
0.0,59,0,0.233400781,21250.0,9,0,3,0,2.0,1
0.302455804,71,0,0.343331548,5600.0,5,0,1,0,1.0,1
0.081699271,62,0,44.8596882,2244.0,11,0,0,0,0.0,1
0.253031124,49,0,0.411117776,5000.0,8,0,1,0,2.0,1
0.329002591,75,0,1.091304348,459.0,8,0,0,0,0.0,1
0.871353419,64,0,0.406345067,2300.0,5,0,0,0,1.0,1
0.769427511,41,0,1.510954617,3833.0,15,0,1,0,3.0,1
0.988001263,37,1,0.468790173,7000.0,11,0,1,1,2.0,0
0.154880187,29,0,0.219587054,3583.0,8,0,0,0,0.0,1
0.011842905,63,0,0.183020609,3250.0,11,0,0,0,0.0,1
0.0,27,0,0.0,2000.0,2,0,0,0,0.0,1
0.162414065,37,1,0.22323214,5500.0,13,0,1,0,2.0,1
0.138035131,63,0,0.29403172,4791.0,10,0,1,0,0.0,1
0.464451402,45,0,0.394511721,9000.0,9,0,3,0,1.0,1
0.237803149,55,1,0.11544586,5023.0,15,0,0,0,0.0,1
0.066835364,66,0,0.149962509,4000.0,13,0,0,0,1.0,1
0.35375074,35,1,0.530117471,4000.0,15,0,2,0,1.0,1
0.9999999,43,0,0.0,550.0,1,0,0,0,1.0,1
0.059382005,51,0,0.199219629,13326.0,9,0,1,0,0.0,1
0.133404732,64,1,0.466796875,3583.0,11,0,1,0,0.0,1
0.047481121,59,0,0.319643132,6500.0,9,0,1,0,0.0,1
0.024760595,77,1,0.003499125,4000.0,3,0,0,0,0.0,1
0.003533274,43,0,0.348887037,8400.0,11,0,2,0,0.0,1
0.131649015,60,0,0.033990288,3500.0,6,0,0,0,1.0,1
0.444494194,50,0,0.542727554,9700.0,14,0,1,0,0.0,1
0.331733333,40,0,0.458549223,771.0,3,0,0,0,0.0,1
0.932922256,40,0,0.386175378,3500.0,8,0,2,0,1.0,1
0.25295889,49,0,0.452732208,8472.0,11,0,1,0,2.0,1
0.536784741,27,1,0.816873933,4100.0,3,0,1,0,0.0,1
0.101015,48,1,0.091939806,4850.0,11,0,0,0,2.0,1
0.038381141,50,0,0.152130441,6500.0,12,0,1,0,0.0,1
0.200211305,41,0,0.186454113,11353.0,8,0,1,0,0.0,1
0.697907814,51,0,0.950451722,7083.0,17,0,3,0,1.0,1
0.141806079,37,0,0.232974256,5476.0,15,0,0,0,1.0,1
0.348259492,50,0,0.394511721,9000.0,10,0,3,0,2.0,1
0.15329643,36,0,0.259674033,10000.0,11,0,1,0,1.0,1
0.143177288,63,0,0.383148913,7500.0,15,0,2,0,1.0,1
0.021047118,54,0,0.357685642,7500.0,13,0,1,0,0.0,1
0.01639918,44,0,0.143723391,7750.0,3,0,1,0,0.0,1
0.299898776,29,0,0.43818596,4828.0,11,1,1,0,1.0,1
0.333364878,55,0,0.416561048,7100.0,9,0,2,0,2.0,1
0.531978932,51,0,0.395176026,8208.0,20,0,1,0,1.0,1
0.011033007,74,0,0.379072442,2608.0,14,0,1,0,0.0,1
0.309048009,59,1,0.278292062,8641.0,10,0,3,0,0.0,1
0.0,30,1,0.210591643,7250.0,11,0,1,0,2.0,1
0.864735972,74,0,0.902258905,2301.0,5,0,1,0,0.0,1
0.037392193,65,0,0.399250234,3200.0,13,0,2,0,0.0,1
0.9999999,39,0,0.347738015,1480.0,1,0,0,1,0.0,1
0.108978204,75,0,0.424175824,2274.0,5,0,1,0,0.0,1
1.053814311,61,3,0.48290804,6230.0,12,2,2,1,0.0,0
0.128371515,65,1,0.780858438,3750.0,14,0,1,0,0.0,1
0.008845028,58,0,0.192464603,8333.0,7,0,1,0,0.0,1
0.591377694,53,2,0.499464477,2800.0,7,0,0,0,1.0,0
0.398098587,49,1,0.295806539,11040.0,12,0,2,0,2.0,1
0.086865836,38,0,0.351899457,3500.0,7,0,1,0,2.0,1
0.008761627,36,0,0.349151235,5183.0,9,0,2,0,0.0,1
0.274597363,52,0,0.306051437,13219.0,7,0,2,0,3.0,1
0.430599451,56,0,0.729476818,2350.0,9,0,1,3,0.0,1
0.211886487,51,0,0.405543102,4906.0,7,0,2,0,2.0,1
0.345879959,38,0,0.50012499,12000.0,10,0,1,0,0.0,1
0.081048519,64,0,0.897700766,3000.0,17,0,2,0,0.0,1
0.966003091,39,0,0.317682318,1000.0,1,0,0,0,0.0,1
0.071872451,40,0,0.027314112,5271.0,4,0,0,1,0.0,1
0.066798516,47,1,0.31572369,12000.0,14,0,2,0,1.0,1
0.404815592,63,0,1.049019608,5813.0,14,0,2,0,2.0,1
0.135730304,34,0,0.391144664,4900.0,4,0,2,0,1.0,1
0.421141689,55,2,1.749283668,697.0,9,0,1,0,0.0,1
0.025348733,66,0,0.098797762,8400.0,3,0,0,0,0.0,1
0.032713702,56,2,0.141318839,9750.0,7,0,1,0,0.0,1
0.305403475,35,1,0.207835843,16666.0,3,1,1,0,0.0,1
0.489680842,35,0,0.431455489,5200.0,7,0,1,0,0.0,1
0.181284876,49,0,0.231311304,10500.0,9,0,2,0,3.0,1
0.200630982,28,0,0.503374156,4000.0,3,0,1,0,2.0,1
0.049660352,78,0,0.243902439,2500.0,6,0,1,0,0.0,1
0.98667555,44,1,0.191602799,3000.0,4,1,1,0,1.0,1
0.647807826,53,1,2.077406455,3500.0,9,0,2,0,1.0,1
0.181511333,40,0,0.471451266,10700.0,13,0,4,0,1.0,1
0.004808306,70,0,0.023590408,7714.0,3,0,0,0,1.0,1
0.089155451,59,1,0.340306388,25000.0,10,0,2,0,1.0,1
0.040531982,47,0,0.496516207,3300.0,10,0,1,0,2.0,1
0.682727362,43,3,0.691102966,3000.0,8,2,2,0,1.0,0
0.192080876,34,0,0.402780387,5322.0,8,0,1,0,4.0,1
0.557113605,51,0,0.493726474,6375.0,10,0,1,0,1.0,1
0.998261625,32,0,0.563098709,2400.0,5,0,1,0,0.0,0
0.529506965,38,0,0.556870035,5916.0,9,0,1,0,1.0,1
0.930667801,40,0,0.012950787,5018.0,3,0,0,0,2.0,1
0.192512231,31,1,0.112926478,4161.0,4,0,0,0,0.0,1
0.204693575,72,0,0.489188308,9202.0,10,0,1,0,1.0,1
0.698265087,52,0,0.321279787,6000.0,22,0,1,0,0.0,0
0.095954335,64,0,0.251315513,4750.0,8,0,0,0,0.0,1
0.278327886,44,0,0.258903161,13000.0,8,0,2,0,2.0,1
0.0,41,0,0.2426784,7272.0,8,0,1,0,2.0,1
0.053967137,68,1,0.74690124,2500.0,9,0,1,0,0.0,1
0.019777868,50,0,0.140952127,7498.0,9,0,2,0,1.0,1
0.057492015,32,0,0.082367053,2500.0,2,0,0,0,0.0,1
0.0,50,0,0.187656931,7566.0,5,0,1,0,1.0,1
0.198611231,60,0,0.483939326,8965.0,21,0,3,0,2.0,1
0.198829886,52,0,2.801831807,1200.0,9,0,3,0,0.0,1
0.0,39,0,0.323343849,3803.0,6,0,0,0,3.0,1
0.478790978,54,0,0.279430473,20437.0,7,0,2,0,3.0,1
0.998476336,40,0,0.268872802,2900.0,4,0,0,0,0.0,1
0.0,61,0,0.336558687,7130.0,8,0,1,0,1.0,1
0.0,39,0,0.267651131,4333.0,11,0,0,0,1.0,1
0.123115953,30,0,1.327115256,1500.0,8,1,1,0,0.0,1
0.512266185,42,2,0.183202167,7750.0,13,0,0,0,3.0,1
0.768522951,27,0,0.187036718,5800.0,8,0,0,0,0.0,1
0.017579227,46,0,0.25176417,4392.0,9,0,1,0,1.0,1
0.100312241,41,0,4.562874251,834.0,6,0,2,0,0.0,1
0.64706866,61,0,0.54276194,2700.0,9,0,2,0,0.0,1
0.9999999,74,0,0.536237189,8195.0,4,0,2,0,0.0,1
0.353601132,38,0,1.503233392,1700.0,9,0,1,0,0.0,1
0.316971774,53,0,0.339040611,7066.0,10,0,1,0,0.0,1
0.004730587,45,1,0.187387062,5533.0,11,0,1,0,1.0,1
0.557515279,70,0,0.320534796,2916.0,7,0,1,0,0.0,1
0.029463943,42,0,0.117155829,12333.0,16,0,1,0,0.0,1
0.662234474,35,0,0.52065246,3800.0,10,0,2,0,1.0,1
0.061562526,62,0,0.168864753,11600.0,15,0,2,0,0.0,1
0.126504247,57,0,0.333817126,6200.0,8,0,2,0,0.0,1
0.245838889,39,0,622.0,1.0,5,0,2,0,2.0,1
0.780753696,40,0,0.499684277,4750.0,10,0,0,0,0.0,1
0.087456676,59,0,0.371136791,7441.0,16,0,2,0,0.0,1
1.008330556,63,0,0.786570743,2084.0,6,0,1,0,0.0,1
0.0,41,0,0.346902339,5600.0,4,0,1,0,0.0,1
0.044983231,64,0,0.738704177,2345.0,7,0,1,0,0.0,1
0.007156956,63,0,0.148385161,10000.0,7,0,1,0,0.0,1
0.190585248,36,0,0.345858331,9500.0,9,0,2,0,1.0,1
0.99749096,30,0,0.13638494,6400.0,8,0,0,0,0.0,1
0.94740263,39,0,0.344794878,4216.0,5,0,1,0,0.0,1
0.522831469,48,0,0.445605134,6700.0,8,0,1,0,3.0,1
0.9999999,53,1,0.218541709,4950.0,3,3,1,0,2.0,1
0.246097528,61,0,0.37921215,8427.0,9,0,1,0,0.0,1
0.276532416,34,0,0.068928185,2770.0,6,0,0,0,0.0,1
0.910835666,42,2,0.458493353,3384.0,10,2,1,3,0.0,1
0.940788807,59,1,0.625422824,5616.0,12,0,4,0,3.0,1
0.080156794,75,0,0.005538121,10833.0,4,0,0,0,0.0,1
1.094940662,46,2,0.334666257,3250.0,12,1,1,1,1.0,1
0.780217515,43,1,0.888237593,2558.0,7,1,1,0,0.0,0
0.82256518,60,2,0.46057971,3449.0,17,0,1,0,0.0,1
0.060884379,47,1,0.245017113,4966.0,9,0,1,0,0.0,1
0.07253419,62,0,0.221355729,5000.0,9,0,0,0,1.0,1
0.013699658,64,0,0.00159984,10000.0,3,0,0,0,1.0,1
0.303299633,42,0,0.426992897,3800.0,8,1,1,0,1.0,0
0.090433021,56,3,0.069981761,20833.0,13,0,0,0,1.0,1
0.831051724,68,0,0.758413862,3000.0,10,0,2,0,0.0,1
0.180080384,50,0,0.39486177,3580.0,7,0,0,0,2.0,1
0.168080338,48,0,0.351945854,6500.0,11,0,2,0,3.0,1
0.251289313,50,0,0.515320334,4666.0,12,0,1,0,0.0,1
0.040849725,57,0,0.291425983,8828.0,8,0,1,0,1.0,1
0.163304556,65,0,0.806251615,3870.0,12,0,2,0,1.0,1
0.985213017,60,0,0.569945625,4045.0,3,1,1,0,0.0,1
0.10942183,53,0,0.026198934,2251.0,4,0,0,0,2.0,1
0.825783972,65,2,0.803732089,3000.0,6,0,1,0,0.0,1
0.9999999,62,0,0.209700428,700.0,3,0,0,0,0.0,1
0.25237981,52,0,0.124919511,7764.0,11,0,2,0,0.0,1
0.027426301,75,0,61.0,0.0,3,0,0,0,0.0,1
1.007390983,45,0,0.494320062,9066.0,9,0,1,0,0.0,1
0.898115988,48,0,0.475448335,4683.0,6,0,1,0,2.0,0
0.9999999,33,1,0.139392392,3916.0,3,2,0,0,1.0,1
0.021828846,82,0,0.020578148,2040.0,7,0,0,0,0.0,1
0.179373705,39,0,0.673163418,2000.0,6,0,1,0,2.0,1
0.243108111,40,0,0.384455959,5789.0,8,0,2,0,2.0,1
0.054126768,56,0,0.16399159,19500.0,14,0,2,0,4.0,1
0.85338157,54,0,0.685662867,3333.0,7,0,2,0,1.0,1
0.28398,47,1,0.396178202,9000.0,14,0,2,0,3.0,1
0.561404362,46,0,1.268461744,3750.0,12,0,2,0,2.0,1
0.02576519,35,0,0.542114471,4000.0,12,0,1,0,2.0,1
0.0,70,0,0.315577889,3979.0,10,0,0,0,0.0,1
0.005841724,53,0,0.150347972,8333.0,6,0,2,0,0.0,1
0.174608464,30,0,0.002571135,5833.0,1,0,0,0,0.0,1
0.053297335,82,0,412.0,0.0,6,0,1,0,0.0,1
0.197679343,44,0,0.373932012,5500.0,7,0,1,0,1.0,1
0.0,56,0,718.5,1.0,6,0,1,0,0.0,1
0.089852864,38,0,0.41998171,4373.0,7,0,1,0,2.0,1
0.009425612,47,0,0.700999811,5300.0,12,0,2,0,1.0,1
0.383952208,35,0,0.498566762,15000.0,18,0,2,0,0.0,1
0.192789239,39,0,0.410018553,4850.0,7,0,1,0,3.0,1
0.9999999,43,1,0.170230492,3600.0,2,0,0,0,2.0,1
0.898299595,56,0,0.574836017,10061.0,13,0,2,0,2.0,1
0.9999999,62,0,0.0,1916.0,1,2,0,0,1.0,1
0.0,43,0,0.176580284,15550.0,7,0,2,0,4.0,1
0.929609699,71,0,1.884032114,1120.0,8,0,0,0,1.0,1
0.76866601,60,2,0.459317585,8000.0,10,0,2,0,0.0,0
0.034150741,49,0,0.370836942,12700.0,6,0,2,0,1.0,1
0.95120244,75,0,0.161431065,4583.0,6,0,0,0,0.0,1
0.082110121,41,0,0.37664934,2500.0,5,0,1,0,2.0,1
0.822202098,39,2,0.443371832,5800.0,14,2,1,0,1.0,1
0.663374648,26,0,0.299104353,4800.0,5,0,0,0,0.0,1
0.003022088,79,0,0.316894369,3000.0,4,0,1,0,0.0,1
0.001229141,68,0,0.15773883,4050.0,7,0,0,0,0.0,1
0.0,38,0,0.059858576,6080.0,7,0,0,0,4.0,1
0.952956684,45,0,0.394753279,1600.0,2,0,0,0,0.0,1
0.084964548,45,0,0.835270591,8000.0,5,0,3,0,2.0,1
0.742532963,39,0,0.384209263,12500.0,10,0,1,0,0.0,1
0.216164844,63,0,0.259771705,2890.0,11,1,0,0,0.0,1
0.706379708,31,0,0.129260976,3666.0,5,2,0,0,0.0,1
0.001419318,58,0,0.000256345,3900.0,11,0,0,0,0.0,1
0.159724933,71,0,0.711174581,2800.0,12,0,3,0,0.0,1
0.000392843,35,1,0.395110024,4089.0,5,0,1,0,0.0,1
0.258587071,76,0,0.472422062,2501.0,6,0,2,0,0.0,1
0.016399531,56,0,6.156682028,650.0,9,0,3,0,3.0,1
0.064836086,52,0,0.343147358,6792.0,10,0,2,0,1.0,1
0.153784622,48,0,0.473305339,5000.0,2,0,1,0,0.0,1
1.009995002,51,0,0.171614477,4917.0,3,0,1,0,3.0,1
0.393000574,29,0,0.136137891,3422.0,4,0,0,0,1.0,1
0.565843005,34,0,0.136543015,3800.0,9,0,0,0,0.0,1
0.019377527,60,1,0.25419882,6608.0,15,2,1,0,0.0,1
0.064330682,56,0,0.264325087,7800.0,9,0,2,0,1.0,1
0.305625976,48,0,0.288967892,9000.0,12,0,1,0,1.0,1
0.100777039,51,0,2.036120732,2020.0,10,0,1,0,1.0,1
0.271145771,30,0,0.173592493,2983.0,3,0,0,0,0.0,1
0.232223932,69,0,0.504614675,4333.0,15,0,1,0,0.0,1
0.206978533,32,0,0.304936579,5833.0,7,0,1,0,0.0,1
0.865484109,34,0,0.738629084,3121.0,6,0,1,0,0.0,1
0.473652635,45,0,1.196865818,1020.0,5,0,1,0,2.0,0
0.162355633,75,0,0.192602466,3000.0,10,0,0,0,0.0,1
0.202336735,59,0,0.417524258,3400.0,11,0,1,0,0.0,1
0.489518959,54,0,1.141548709,1200.0,6,1,1,0,4.0,1
0.305737867,59,5,0.186898022,13600.0,22,0,2,0,0.0,1
0.019785545,45,0,0.149226516,17000.0,7,0,1,0,2.0,1
0.971352432,24,0,0.035803497,1200.0,3,0,0,0,0.0,1
0.0,47,0,0.136357491,29583.0,8,0,2,0,4.0,0
0.147126821,62,0,0.41778188,6500.0,7,0,1,0,0.0,1
0.157563926,65,0,0.038874632,10520.0,5,0,0,0,0.0,1
0.9999999,71,0,0.014699265,6666.0,4,1,0,2,0.0,1
0.6622245,59,0,0.025316456,1500.0,2,0,0,0,0.0,1
0.086152773,47,0,0.250097238,2570.0,5,0,1,0,3.0,1
0.23248497,60,0,0.227728732,4983.0,14,0,1,0,0.0,1
0.49990002,47,0,0.435554627,4786.0,5,0,3,0,1.0,1
0.003106721,59,0,0.3113293,27600.0,9,0,2,0,0.0,1
0.340290114,39,0,0.508137086,5222.0,9,0,1,0,0.0,1
0.9999999,34,1,0.091191174,5800.0,4,0,0,0,4.0,1
0.249189061,63,0,0.493305545,15833.0,18,0,2,0,1.0,1
0.376924615,32,0,0.195428571,2624.0,4,0,0,0,0.0,1
0.89089722,43,1,0.425855513,9993.0,10,0,4,0,3.0,1
0.9999999,24,0,0.00388673,1800.0,2,0,0,0,0.0,1
0.916619075,30,0,1.385638298,375.0,5,2,0,0,2.0,1
0.487633147,45,0,0.386555951,12644.0,18,0,3,0,0.0,1
0.049164604,63,0,0.030824373,5579.0,8,0,0,0,0.0,1
0.408757386,41,1,0.295626148,14700.0,4,0,2,0,2.0,1
0.024005466,51,0,0.004051317,5923.0,5,0,0,0,0.0,1
0.613756614,63,1,0.25704516,8480.0,16,0,1,0,1.0,1
0.261807604,46,1,0.018676214,10333.0,3,0,0,0,2.0,1
0.053989099,57,0,0.255514706,2719.0,11,0,0,0,1.0,1
0.039351453,79,0,0.264586771,6666.0,17,0,1,0,0.0,1
0.0,76,0,0.071053934,10104.0,7,0,1,0,0.0,1
0.207944188,53,0,0.500270241,9250.0,11,0,2,0,3.0,1
0.073387449,71,0,0.178843227,7883.0,11,0,1,0,0.0,1
0.974132863,53,1,0.879523591,4365.0,6,0,2,0,2.0,1
0.683296495,67,0,0.566418029,6300.0,9,0,1,0,0.0,1
0.90219071,44,0,0.087221095,3450.0,6,0,0,0,4.0,1
0.562479174,25,0,0.260184954,4000.0,7,0,0,0,0.0,1
0.001949968,70,0,2.55,519.0,13,0,1,0,0.0,1
0.607474073,63,0,0.459214819,9500.0,13,0,2,0,0.0,1
0.859776396,51,0,0.220682235,15800.0,12,0,0,0,0.0,1
0.08062332,46,0,0.278072193,10000.0,4,0,2,0,4.0,1
0.044998393,43,0,0.209379062,10000.0,5,0,1,0,1.0,1
0.313682819,41,1,0.256303739,10350.0,6,0,1,0,3.0,1
0.135407875,65,0,0.594468172,9833.0,7,0,2,0,0.0,1
0.081182695,26,0,1.266666667,764.0,10,0,0,0,0.0,1
0.267014191,65,0,0.314758032,7500.0,8,0,1,0,1.0,1
0.920159681,37,4,0.52690167,6467.0,6,1,2,2,4.0,0
0.025789086,48,0,0.422228756,3400.0,9,0,2,0,3.0,1
0.244881122,32,0,0.340319361,3005.0,10,0,0,0,1.0,1
0.255450308,83,0,0.011318619,5300.0,6,0,0,0,0.0,0
0.826634673,36,0,0.154601,5400.0,5,0,0,0,1.0,1
0.036958522,44,0,0.466377802,12000.0,7,0,3,0,2.0,1
0.726477151,47,0,0.203857816,15500.0,11,0,1,0,3.0,1
0.467713366,56,0,0.285045019,13660.0,15,0,2,0,1.0,1
0.814275753,46,0,0.548150616,3000.0,8,0,0,0,0.0,1
0.028417062,50,0,0.050153531,12700.0,5,0,0,0,3.0,1
0.845591461,51,2,0.501653595,10582.0,14,0,2,0,2.0,1
0.304739052,57,4,0.365713587,8183.0,9,0,1,0,1.0,1
0.085201007,65,0,0.356352665,2982.0,11,0,2,0,0.0,1
0.009025178,45,0,0.376836435,8167.0,4,0,1,0,2.0,1
0.9999999,59,0,1046.0,0.0,2,6,2,0,2.0,1
0.072494634,74,0,0.523546435,3800.0,9,0,2,0,0.0,1
0.832104197,49,1,0.525541395,9650.0,11,0,2,0,1.0,1
0.9999999,58,0,0.010057471,1391.0,1,0,0,0,0.0,1
1.285543608,30,3,0.155304237,6277.0,9,0,0,1,1.0,0
0.97376892,53,0,0.500999818,5500.0,5,0,2,0,3.0,1
0.08925846,29,0,0.019992003,2500.0,3,0,0,0,1.0,1
0.309016012,35,2,0.555904523,3183.0,10,0,1,0,2.0,0
0.0,49,0,0.093685101,13000.0,6,0,1,0,0.0,1
0.092410065,69,0,0.228994796,44000.0,15,0,3,0,1.0,1
0.041511552,48,0,0.205504741,11916.0,14,0,1,0,0.0,1
0.032339353,43,0,0.180489813,9717.0,8,0,1,0,0.0,1
0.035546304,52,0,0.027387881,2920.0,4,0,0,0,0.0,1
0.9999999,35,0,0.136789057,8333.0,4,0,0,0,0.0,0
0.214578542,72,0,0.217731421,2300.0,2,0,1,0,0.0,1
0.042597323,89,0,0.010383668,5681.0,6,0,0,0,0.0,1
0.381701017,57,0,0.592110829,9455.0,12,0,1,0,0.0,1
0.712050745,43,0,0.657153245,5500.0,20,0,2,0,1.0,1
0.998023332,49,1,0.52956743,9824.0,9,1,4,1,0.0,0
0.378772628,39,0,0.38605162,9104.0,9,0,1,0,3.0,1
0.496756145,46,0,0.93314633,2138.0,8,0,0,0,0.0,1
0.022741062,74,0,0.002992519,10024.0,8,0,0,0,0.0,1
0.522639416,57,0,8.662983425,180.0,5,0,2,0,0.0,1
0.320564664,79,0,0.064039409,2029.0,2,0,0,0,0.0,1
0.04329567,51,0,0.176205949,4000.0,2,0,1,0,0.0,1
0.11729413,42,0,0.131391031,3500.0,8,0,1,0,2.0,1
0.009459624,64,0,0.268178546,8333.0,8,0,1,0,1.0,1
0.109115444,41,0,0.135545782,2500.0,11,0,0,0,0.0,1
0.114155191,69,0,1.271041629,5500.0,12,0,4,0,0.0,1
0.318531575,40,0,0.435403908,3428.0,8,0,1,0,0.0,1
0.0,46,0,0.351190837,16500.0,5,0,2,0,0.0,1
0.02279772,42,0,0.003605375,3050.0,6,0,0,0,1.0,1
0.087438605,67,0,0.229654879,4693.0,4,0,1,0,0.0,1
0.263877918,60,0,0.313428803,3700.0,11,0,1,0,0.0,1
0.210297559,42,0,0.267001435,6969.0,10,0,1,0,4.0,1
0.035267513,58,0,0.008887901,9000.0,11,0,0,0,2.0,1
0.002861417,49,0,0.184736004,8162.0,11,0,1,0,0.0,1
0.9999999,32,0,0.017050837,3166.0,1,0,0,0,0.0,0
0.037501034,61,0,0.252809809,6850.0,9,0,1,0,0.0,1
0.317853572,45,1,0.94457065,2200.0,8,0,1,0,2.0,1
0.969804618,30,1,0.102886631,6200.0,7,0,0,0,3.0,1
0.9999999,39,1,0.310540575,7750.0,4,4,2,0,3.0,1
0.732664267,39,0,0.449589148,7666.0,16,0,1,0,1.0,1
0.007353773,72,0,0.196725409,8000.0,15,0,1,0,0.0,1
0.453340952,34,0,2.757981462,970.0,10,0,1,0,0.0,1
0.019999721,48,0,0.090381924,5000.0,11,0,1,0,0.0,1
0.013666016,82,0,0.168567411,6400.0,6,0,2,0,1.0,1
0.013364956,46,0,0.306745562,4224.0,6,0,1,0,4.0,1
0.718053365,42,0,0.349109609,10500.0,10,0,1,0,4.0,1
0.061775032,61,2,0.488536155,3401.0,15,0,2,0,0.0,1
0.128271475,50,0,0.230902546,7500.0,6,0,2,0,3.0,1
0.9999999,66,0,0.02561624,2068.0,0,0,0,0,0.0,1
0.605402422,45,0,0.627909767,8333.0,10,0,2,0,2.0,1
0.010887252,60,1,0.448443302,3500.0,9,0,1,0,0.0,1
0.9999999,48,0,0.007184768,8350.0,1,1,0,0,3.0,1
0.944015995,44,1,0.905202312,864.0,5,0,1,0,2.0,1
0.126168945,43,0,0.185781727,3600.0,6,0,0,0,0.0,1
0.211745431,49,0,1.208663057,2400.0,10,0,1,0,0.0,1
1.022130383,54,0,0.544546211,1200.0,3,0,1,0,0.0,1
0.00713499,75,0,0.118378627,2170.0,10,0,1,0,0.0,1
0.044110391,62,0,0.016522423,5083.0,8,0,0,0,0.0,1
0.242959644,62,0,1.048759251,2296.0,10,0,1,0,0.0,1
0.641905342,70,0,0.922031188,2500.0,11,0,0,0,0.0,1
0.0,28,0,0.083253221,5200.0,5,0,0,0,0.0,1
0.042457623,76,0,0.006334343,3630.0,5,0,0,0,0.0,1
0.699496765,35,0,0.35218509,3500.0,7,0,0,0,0.0,1
0.128453432,45,0,0.266577807,3000.0,9,0,0,0,0.0,1
0.289977282,45,0,1.096817197,6000.0,13,0,2,0,3.0,1
0.929375798,48,0,0.288790617,5200.0,13,0,0,0,0.0,1
0.953289051,36,1,0.262044171,9734.0,10,0,2,0,1.0,1
0.027241523,80,0,0.437698122,4100.0,7,0,1,0,1.0,1
0.068878301,42,0,0.601795681,4120.0,5,0,2,0,2.0,1
0.124420188,63,0,0.74569234,4816.0,14,0,2,0,0.0,1
0.010149912,62,0,4.5,1.0,5,0,0,0,0.0,1
0.490876087,46,0,0.0968609,31250.0,5,0,2,0,0.0,1
1.127744511,32,0,0.161953728,2333.0,2,1,0,0,1.0,0
0.037278864,50,0,0.014631291,5125.0,4,0,0,0,1.0,1
0.9999999,49,0,0.207533097,5362.0,5,0,0,0,0.0,1
0.252135653,56,0,0.589654423,4600.0,3,0,1,0,1.0,1
0.069330252,45,0,0.190226222,8000.0,8,0,1,0,0.0,1
0.139544182,26,0,0.002940312,3400.0,3,0,0,0,0.0,1
0.223776224,26,0,0.002607562,2300.0,2,0,0,0,0.0,1
0.416337052,31,0,0.340116827,5306.0,9,0,1,0,1.0,1
0.055578766,29,0,0.419219607,3100.0,20,0,0,0,0.0,1
0.793856491,49,0,0.338644342,3702.0,6,0,0,0,2.0,1
0.005203551,48,0,0.424842226,3485.0,11,0,1,0,0.0,1
0.178348498,57,0,0.118048189,6598.0,9,0,1,0,0.0,1
0.932295386,43,2,0.23638109,8333.0,5,0,2,0,1.0,1
0.938959826,26,0,0.189088832,3500.0,5,0,0,0,0.0,1
0.0,43,0,0.477192252,4800.0,7,0,2,0,2.0,1
0.03357949,56,0,0.127797834,6924.0,12,0,0,0,2.0,1
0.068886975,62,0,0.11693219,19583.0,6,0,1,0,2.0,1
0.9999999,22,0,0.222777223,1000.0,0,0,0,0,0.0,1
0.404074386,28,1,0.971285893,800.0,8,0,0,0,0.0,1
0.297035148,75,0,0.844797178,1700.0,8,0,2,0,0.0,1
0.060327335,53,1,0.281987388,19663.0,10,0,1,0,3.0,1
0.136840193,33,0,0.343665191,7000.0,10,0,1,0,1.0,1
0.009395297,82,0,0.04415011,452.0,11,0,0,0,0.0,1
0.007065725,24,0,0.001218027,820.0,2,0,0,0,0.0,1
0.319413594,26,1,0.006997667,3000.0,2,0,0,0,0.0,0
0.113094422,56,0,0.377623054,10340.0,14,0,2,0,1.0,1
0.000544481,81,0,0.010755946,6600.0,11,0,0,0,0.0,1
0.684629724,57,0,0.350448391,5686.0,16,0,2,0,0.0,1
0.064075482,24,0,0.006238004,2083.0,1,0,0,0,0.0,1
