age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Non-Private,229842,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,45,US,0
40,Private,59916,9,Married,Other,Husband,White,Male,0,0,40,US,0
55,Non-Private,321333,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
47,Private,427055,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,Non-US,0
34,Private,93169,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
24,Private,204244,5,Non-Married,Other,Non-Husband,White,Female,0,0,37,US,0
23,Private,57898,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
23,Private,194096,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Non-Private,229223,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
28,Private,187981,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
41,Non-Private,112262,9,Married,Other,Husband,White,Male,0,0,50,US,0
33,Non-Private,66278,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
40,Private,115516,14,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
34,Private,92682,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,4865,0,40,US,0
47,Private,583755,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
32,Private,76773,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,198050,9,Non-Married,Other,Non-Husband,White,Female,0,0,28,US,0
44,Private,755858,9,Married,Other,Husband,White,Male,0,0,70,US,1
53,Private,95540,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,1471,0,40,US,0
18,Private,39411,7,Non-Married,Other,Non-Husband,White,Male,0,0,24,US,0
25,Non-Private,165457,13,Non-Married,Other,Non-Husband,Non-White,Male,2463,0,40,US,0
32,Private,155293,8,Non-Married,Other,Non-Husband,White,Female,0,1762,45,US,0
67,Private,116502,9,Married,Other,Husband,White,Male,0,0,30,US,0
27,Private,292472,10,Non-Married,Other,Non-Husband,Non-White,Male,0,1876,45,Non-US,0
26,Non-Private,176756,9,Married,Other,Husband,White,Male,0,0,75,US,1
51,Private,673764,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,27828,0,40,US,1
52,Non-Private,156882,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
44,Private,118947,14,Married,Other,Husband,White,Male,0,0,44,US,1
18,Private,120599,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,220754,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,70,US,0
37,Non-Private,133526,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
34,Private,113838,10,Married,Other,Husband,White,Male,0,0,45,US,1
40,Private,137304,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
30,Private,89735,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
19,Private,1047822,7,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
18,Private,120029,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Private,38707,10,Married,Other,Husband,White,Male,0,0,60,US,1
57,Private,453233,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
22,Private,460835,9,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
43,Private,226902,13,Married,Other,Husband,White,Male,0,0,50,US,1
39,Private,187167,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,117381,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
37,Private,280464,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,80,US,1
31,Private,561334,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Non-Private,141858,15,Married,Managerial-Specialist,Husband,White,Male,15024,0,75,US,1
41,Non-Private,47902,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
22,Private,175374,10,Married,Other,Husband,White,Male,0,0,24,US,0
18,Private,27620,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
58,Non-Private,105592,4,Married,Other,Husband,White,Male,0,0,40,US,1
65,Non-Private,188903,9,Married,Other,Husband,White,Male,6418,0,45,US,1
42,Private,126701,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,9562,0,45,US,1
46,Private,176684,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
49,Private,118520,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
24,Private,259351,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
46,Non-Private,227310,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
33,Private,240763,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
33,Private,96128,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
62,Non-Private,177493,10,Married,Other,Husband,White,Male,0,0,32,US,0
37,Private,99146,13,Married,Managerial-Specialist,Husband,White,Male,0,1977,50,US,1
60,Non-Private,143932,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Private,300497,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
46,Private,360593,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,4650,0,44,US,0
37,Private,301614,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
44,Non-Private,255543,3,Married,Other,Husband,White,Male,0,0,84,US,1
31,Private,42485,9,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
37,Non-Private,186035,10,Married,Other,Husband,White,Male,0,0,45,US,1
25,Private,312966,5,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
36,Private,379522,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
31,Private,173858,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,1902,40,Non-US,0
39,Private,187921,9,Married,Other,Husband,White,Male,0,0,99,US,0
53,Private,92968,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
56,Private,104945,4,Married,Other,Husband,Non-White,Male,0,0,40,US,0
33,Private,189265,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,224567,7,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
45,Private,102559,11,Married,Other,Husband,White,Male,0,0,40,Non-US,1
36,Private,126954,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
53,Non-Private,196395,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
35,Private,292472,16,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
47,Non-Private,159869,16,Married,Other,Husband,White,Male,0,0,50,US,0
45,Non-Private,339681,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,1506,0,45,US,0
55,Non-Private,79662,9,Married,Other,Husband,White,Male,0,0,60,US,0
21,Private,275190,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
31,Private,133770,12,Married,Other,Non-Husband,Non-White,Male,0,0,50,US,1
32,Private,154950,13,Married,Other,Husband,White,Male,0,0,40,US,0
64,Non-Private,30664,11,Married,Other,Husband,White,Male,0,0,30,US,0
19,Private,148644,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,206017,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
29,Private,135296,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,2258,45,US,1
38,Non-Private,197365,9,Married,Other,Husband,White,Male,0,0,50,US,0
29,Private,324505,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
18,Private,211344,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
21,Private,182117,10,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
25,Private,189219,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
17,Private,317702,6,Non-Married,Other,Non-Husband,Non-White,Female,0,0,15,US,0
31,Non-Private,152351,11,Married,Other,Husband,White,Male,0,0,48,US,0
31,Private,194752,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,45,US,0
48,Private,143299,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
23,Private,60331,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
21,Private,250051,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
22,Private,166371,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
62,Non-Private,71467,13,Married,Other,Husband,White,Male,0,0,55,US,1
45,Non-Private,122206,12,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
46,Non-Private,180010,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
45,Private,137946,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
30,Private,390879,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
65,Non-Private,44807,10,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
27,Private,106935,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
27,Private,285897,9,Married,Other,Husband,White,Male,0,1887,40,US,1
41,Private,110732,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
57,Non-Private,237546,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
31,Private,329301,9,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
28,Private,197484,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
33,Non-Private,43959,14,Married,Managerial-Specialist,Husband,White,Male,7688,0,50,US,1
43,Private,211580,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
50,Non-Private,213654,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
37,Non-Private,159491,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
27,Private,214858,6,Married,Other,Non-Husband,White,Male,0,0,55,US,0
55,Non-Private,100569,9,Non-Married,Other,Non-Husband,White,Female,0,0,55,US,0
45,Non-Private,126754,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
18,Private,170094,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
29,Private,126208,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
37,Private,241998,13,Married,Other,Husband,White,Male,0,0,50,US,1
61,Private,197286,4,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
62,Non-Private,249078,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
60,Private,176731,9,Married,Other,Husband,White,Male,0,0,40,US,0
35,Private,361888,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
74,Private,99183,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,9,US,0
47,Private,169092,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
46,Private,31432,9,Married,Managerial-Specialist,Non-Husband,White,Female,3103,0,52,US,1
47,Private,318360,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,1
41,Private,266530,9,Married,Other,Husband,Non-White,Male,0,0,45,US,0
18,Private,238401,10,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
63,Private,100099,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Non-Private,173938,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2258,20,US,0
23,Private,211046,9,Non-Married,Other,Non-Husband,White,Female,2463,0,40,US,0
39,Private,156667,9,Non-Married,Other,Non-Husband,White,Male,0,0,18,US,0
56,Private,360770,2,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
32,Private,103608,13,Married,Other,Husband,Non-White,Male,0,0,40,US,0
23,Private,165064,10,Married,Other,Husband,White,Male,0,0,40,US,0
59,Private,31782,6,Married,Other,Husband,White,Male,0,0,45,US,1
33,Private,419895,3,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
48,Non-Private,407495,12,Married,Other,Husband,White,Male,0,0,56,US,1
28,Private,205903,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
52,Non-Private,146565,12,Non-Married,Other,Non-Husband,White,Female,4865,0,30,US,0
29,Private,89030,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
32,Private,72744,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
51,Private,111721,9,Married,Other,Husband,White,Male,0,0,35,US,0
36,Private,448337,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
48,Private,215895,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
40,Private,24038,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
25,Private,202560,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
37,Private,70282,12,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
42,Private,152629,10,Married,Other,Husband,White,Male,0,0,45,US,1
29,Private,250967,11,Married,Managerial-Specialist,Husband,White,Male,0,1887,48,US,1
19,Non-Private,227310,10,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
47,Non-Private,94100,13,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
72,Non-Private,139889,10,Married,Other,Husband,White,Male,0,0,74,US,0
23,Non-Private,56402,10,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
37,Private,189674,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
42,Private,26672,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
53,Non-Private,181755,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,1
59,Private,175942,9,Married,Other,Husband,White,Male,0,0,45,US,1
18,Private,131825,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,21,US,0
76,Private,199949,5,Married,Other,Husband,White,Male,0,0,13,US,0
40,Private,30682,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
37,Private,218188,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
42,Private,273230,13,Married,Managerial-Specialist,Husband,White,Male,0,0,90,US,0
54,Private,292673,2,Married,Other,Husband,White,Male,0,0,35,Non-US,0
33,Private,232475,9,Married,Other,Husband,White,Male,0,0,40,US,1
38,Private,226894,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,13550,0,40,US,1
27,Private,180262,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Private,148549,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
37,Private,34378,2,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,104849,15,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
50,Private,149784,10,Married,Other,Husband,White,Male,0,0,40,US,0
61,Private,194956,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
37,Private,215503,9,Married,Managerial-Specialist,Husband,White,Male,4386,0,45,US,1
25,Non-Private,80485,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,334291,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
39,Private,65382,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
59,Non-Private,211678,14,Married,Other,Husband,White,Male,0,0,15,US,0
33,Private,261511,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,189382,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Non-Private,213307,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
20,Private,164574,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
33,Private,122612,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,Non-US,0
51,Non-Private,176751,13,Married,Managerial-Specialist,Husband,White,Male,0,1902,40,US,1
37,Private,222450,3,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
58,Private,72812,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Private,135138,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
70,Non-Private,139889,10,Married,Other,Husband,White,Male,2653,0,70,US,0
53,Non-Private,174102,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,25236,0,60,US,1
63,Non-Private,165611,13,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
37,Private,219137,4,Non-Married,Other,Non-Husband,White,Female,0,0,44,US,0
51,Private,310774,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
28,Private,128055,9,Married,Other,Husband,White,Male,0,0,60,US,0
45,Private,235924,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Non-Private,182344,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
53,Private,347446,5,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
23,Private,233472,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
56,Private,117872,11,Married,Other,Husband,Non-White,Male,0,0,40,US,1
38,Non-Private,179481,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
56,Non-Private,303090,10,Married,Other,Husband,White,Male,0,0,50,US,0
29,Non-Private,241431,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
41,Private,176452,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
53,Private,240914,10,Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,126076,10,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
40,Non-Private,199303,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
41,Non-Private,291831,14,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
52,Private,335997,13,Married,Other,Husband,White,Male,7688,0,38,US,1
22,Private,99199,9,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
61,Private,232308,6,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Private,119704,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
23,Private,81281,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
45,Non-Private,310260,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
36,Private,140583,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,103395,10,Married,Other,Husband,White,Male,0,0,45,US,1
57,Private,329792,4,Non-Married,Other,Non-Husband,White,Male,0,0,75,US,0
32,Private,101352,10,Married,Other,Non-Husband,White,Female,0,0,32,US,1
37,Non-Private,142282,9,Non-Married,Other,Non-Husband,White,Female,0,0,16,US,0
44,Private,132921,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
34,Private,143526,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,131379,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
38,Private,49115,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
39,Private,201410,13,Married,Other,Husband,White,Male,0,1977,45,Non-US,1
46,Private,198774,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,323,45,US,0
35,Private,174308,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,314165,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
44,Non-Private,166597,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
26,Private,186151,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
29,Private,173113,13,Married,Other,Husband,White,Male,0,0,40,US,0
33,Non-Private,29617,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
