age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,217077,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
60,Private,29874,2,Married,Other,Non-Husband,White,Female,0,0,40,US,0
41,Private,35985,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,7688,0,40,US,0
33,Non-Private,266337,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
48,Private,193998,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
21,Private,269455,10,Married,Other,Non-Husband,White,Male,0,0,25,US,0
34,Non-Private,222596,6,Married,Other,Husband,Non-White,Male,0,0,30,US,1
60,Private,23063,14,Married,Managerial-Specialist,Husband,Non-White,Female,27828,0,40,Non-US,0
36,Non-Private,131310,13,Married,Other,Non-Husband,White,Male,0,0,45,US,0
53,Non-Private,65716,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
27,Private,460259,10,Married,Other,Non-Husband,White,Male,0,1579,50,US,0
22,Private,88913,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
53,Private,109621,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1887,32,US,1
27,Non-Private,287037,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
51,Private,160456,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
33,Private,349365,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,0
19,Private,74631,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
48,Private,36222,10,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,1
44,Private,385591,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
38,Private,105229,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Private,307643,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Private,294789,13,Married,Other,Non-Husband,White,Male,0,0,45,US,1
29,Private,325374,7,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
68,Non-Private,361278,5,Non-Married,Other,Husband,White,Male,4416,0,40,US,0
37,Private,360224,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
37,Private,83103,9,Married,Managerial-Specialist,Husband,White,Male,0,0,42,US,0
26,Non-Private,235205,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
29,Non-Private,348592,10,Non-Married,Other,Husband,White,Male,0,0,40,US,1
26,Private,63685,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,141918,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,55,US,0
32,Private,91949,7,Married,Other,Husband,White,Male,0,0,70,US,0
36,Non-Private,178615,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
27,Non-Private,141459,14,Non-Married,Other,Non-Husband,White,Male,0,0,38,US,0
30,Non-Private,87584,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
45,Non-Private,214413,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
34,Private,323798,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,5013,0,40,US,0
44,Private,217961,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
55,Private,257470,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Private,169203,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
27,Private,34706,7,Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,226084,10,Non-Married,Other,Non-Husband,White,Female,0,0,48,Non-US,0
43,Private,255647,10,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
44,Private,349365,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,46,US,0
27,Non-Private,102308,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
38,Private,192386,10,Non-Married,Other,Husband,White,Female,0,0,30,US,0
33,Private,145409,10,Married,Other,Non-Husband,White,Female,0,0,50,US,1
37,Private,137109,10,Married,Other,Non-Husband,White,Male,0,0,72,US,1
65,Non-Private,227065,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,0
25,Non-Private,764638,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
55,Private,336404,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
50,Non-Private,197752,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
27,Private,111363,8,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
41,Non-Private,253296,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
39,Private,111129,9,Non-Married,Other,Husband,White,Male,0,1902,35,US,1
43,Private,192755,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
44,Private,181434,14,Non-Married,Other,Husband,White,Female,0,0,80,US,0
24,Private,117849,13,Married,Other,Non-Husband,White,Male,0,0,30,US,1
33,Private,40690,9,Non-Married,Managerial-Specialist,Husband,White,Male,2174,0,60,US,1
61,Private,150226,12,Married,Other,Non-Husband,White,Male,0,0,40,US,0
54,Non-Private,25826,10,Non-Married,Other,Non-Husband,Non-White,Female,15024,0,40,US,0
64,Private,123329,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,130571,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
30,Private,65942,16,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Non-Private,58343,10,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
34,Non-Private,132078,10,Non-Married,Other,Husband,White,Male,0,0,70,US,0
41,Private,151835,9,Non-Married,Other,Husband,White,Female,0,0,53,US,0
22,Private,236543,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
70,Private,245975,10,Non-Married,Other,Husband,White,Male,7688,0,40,US,0
39,Non-Private,229647,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,10520,0,70,US,1
44,Non-Private,40021,13,Married,Other,Non-Husband,White,Male,0,0,40,US,1
34,Non-Private,229456,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,129777,10,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
27,Private,55395,9,Married,Managerial-Specialist,Husband,White,Male,0,0,43,US,0
33,Non-Private,73928,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
23,Non-Private,125856,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,65,US,0
18,Private,201080,6,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
30,Private,136384,13,Married,Other,Husband,White,Male,0,0,25,US,0
27,Private,169628,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
31,Non-Private,228320,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
42,Private,104196,9,Non-Married,Other,Non-Husband,White,Female,0,0,55,US,0
33,Non-Private,192712,7,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
44,Non-Private,228265,3,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,55,US,0
35,Private,240914,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
31,Non-Private,156550,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
76,Private,199374,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
43,Private,33126,12,Married,Other,Non-Husband,White,Male,1055,0,30,US,0
24,Private,426431,13,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
59,Private,221324,14,Married,Other,Husband,White,Female,0,0,40,US,1
18,Non-Private,114691,7,Non-Married,Other,Non-Husband,White,Male,0,0,50,Non-US,0
23,Non-Private,332657,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
25,Non-Private,98080,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
53,Non-Private,377931,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,12,US,1
58,Private,163557,2,Married,Other,Non-Husband,White,Female,0,0,40,US,1
62,Private,413557,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
24,Private,91547,2,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
18,Non-Private,34340,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,32,US,1
20,Private,37070,9,Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,1
33,Private,78980,14,Married,Other,Husband,White,Female,0,0,40,US,1
51,Private,200922,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,42,Non-US,0
33,Private,185621,16,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
45,Non-Private,24344,9,Married,Other,Husband,White,Male,0,0,40,US,0
31,Private,112584,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
37,Private,232475,10,Married,Managerial-Specialist,Husband,White,Male,0,1902,50,US,0
59,Private,275967,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,70,US,0
51,Non-Private,356250,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
38,Private,221581,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
63,Non-Private,91475,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,24,Non-US,0
33,Private,222005,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
50,Private,90934,13,Non-Married,Other,Husband,White,Female,2907,0,22,US,0
44,Non-Private,175339,16,Non-Married,Other,Husband,White,Female,0,0,30,US,1
37,Non-Private,266803,13,Married,Other,Non-Husband,Non-White,Female,4650,0,35,US,0
42,Private,164922,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
38,Private,31339,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
60,Private,503675,11,Married,Other,Non-Husband,White,Male,0,0,48,US,0
40,Non-Private,169589,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
34,Private,149909,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
33,Private,373545,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Private,176731,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
54,Private,172026,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,80,US,0
31,Non-Private,108293,12,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
47,Non-Private,198262,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
29,Private,183523,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,Non-US,0
74,Private,110212,12,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
41,Private,138370,13,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
27,Private,246981,4,Married,Other,Husband,White,Male,0,0,40,US,0
47,Private,99665,5,Married,Other,Non-Husband,Non-White,Male,0,0,30,US,1
42,Private,25982,13,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
57,Private,407759,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
21,Private,198692,9,Non-Married,Other,Non-Husband,White,Female,0,1579,40,US,0
25,Non-Private,43221,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,1
38,Non-Private,19302,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
21,Private,131620,7,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
33,Non-Private,83066,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,60,US,0
29,Private,230387,13,Married,Other,Husband,White,Male,0,0,44,US,1
54,Private,292570,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
53,Private,189664,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,1
53,Non-Private,137250,9,Non-Married,Other,Non-Husband,Non-White,Male,0,2415,50,Non-US,0
40,Non-Private,275361,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
39,Non-Private,99829,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,1
38,Private,195835,13,Married,Other,Husband,White,Male,0,0,40,US,1
23,Private,38434,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
39,Private,324960,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
68,Private,131417,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
36,Private,143062,6,Married,Other,Husband,White,Male,0,0,35,US,0
31,Private,105431,9,Married,Other,Non-Husband,White,Female,0,1902,20,Non-US,0
35,Private,325390,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,45,US,0
44,Private,225442,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Private,57970,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,6,US,0
17,Private,254285,5,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
26,Private,138845,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
44,Private,134566,9,Non-Married,Other,Husband,Non-White,Male,0,0,40,US,1
29,Private,473133,9,Married,Other,Non-Husband,White,Male,0,0,70,US,0
21,Private,117509,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
43,Private,275181,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,0
46,Private,229418,9,Married,Other,Non-Husband,White,Male,0,0,30,Non-US,0
34,Non-Private,183608,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Non-Private,33886,10,Non-Married,Other,Husband,White,Female,4865,0,12,Non-US,0
26,Private,192039,7,Married,Other,Non-Husband,White,Female,0,0,50,US,1
41,Private,197836,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
47,Private,55191,14,Non-Married,Other,Non-Husband,White,Male,15024,0,40,Non-US,0
27,Non-Private,174295,13,Non-Married,Other,Husband,White,Male,0,0,20,US,0
29,Private,90896,9,Married,Other,Non-Husband,Non-White,Male,0,0,35,US,0
47,Non-Private,74680,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
73,Private,79702,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,175325,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,47,US,0
53,Private,38721,1,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,0
31,Private,55191,8,Married,Other,Non-Husband,White,Female,0,0,40,US,0
54,Non-Private,190561,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,1
19,Private,167424,9,Married,Other,Husband,White,Female,0,0,40,US,0
53,Non-Private,167497,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,158958,13,Non-Married,Other,Husband,White,Female,0,0,40,US,0
51,Non-Private,98101,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
51,Private,157595,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,43311,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,0
35,Private,169785,10,Married,Other,Husband,White,Male,0,0,50,US,0
31,Private,202952,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
54,Private,594187,11,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
31,Non-Private,301568,6,Married,Other,Husband,White,Male,0,0,30,US,1
28,Non-Private,385632,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,45,US,0
23,Non-Private,149624,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
71,Non-Private,40151,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
46,Non-Private,58602,9,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
44,Private,105200,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,45,US,0
47,Private,275771,5,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,1
29,Private,36270,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,1
20,Private,242207,10,Married,Other,Husband,White,Male,0,0,30,US,0
34,Non-Private,186909,13,Married,Other,Non-Husband,White,Female,0,0,30,US,0
74,Private,347189,13,Non-Married,Other,Husband,Non-White,Male,0,0,35,US,0
43,Private,326342,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,461678,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,11,US,0
49,Non-Private,367020,10,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,0
42,Non-Private,138852,16,Non-Married,Other,Husband,White,Female,0,0,37,US,0
20,Private,177199,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
49,Private,106679,11,Non-Married,Other,Non-Husband,White,Male,2174,0,40,US,0
60,Private,106670,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
47,Non-Private,114927,4,Married,Other,Non-Husband,White,Female,0,0,60,US,0
36,Private,52386,3,Non-Married,Other,Non-Husband,Non-White,Male,0,0,60,US,0
24,Non-Private,587310,8,Non-Married,Managerial-Specialist,Husband,White,Female,7298,0,20,US,0
22,Private,181974,10,Married,Other,Husband,White,Male,0,0,46,US,1
25,Private,243436,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
25,Private,210945,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
38,Private,138938,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
90,Private,118584,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,32,US,0
67,Private,82246,10,Married,Managerial-Specialist,Husband,White,Male,0,0,42,US,0
45,Private,106176,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
33,Private,212705,13,Married,Other,Non-Husband,White,Female,0,0,33,US,0
55,Non-Private,304602,12,Non-Married,Other,Non-Husband,White,Male,0,2415,72,US,0
37,Private,314646,13,Non-Married,Other,Non-Husband,White,Male,0,0,38,Non-US,1
60,Non-Private,477209,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Private,152621,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
31,Private,400943,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
43,Private,329925,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Non-Private,187601,9,Married,Managerial-Specialist,Husband,White,Female,7298,0,40,US,1
48,Private,140117,2,Non-Married,Other,Non-Husband,White,Male,0,0,39,US,0
36,Private,174201,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
43,Private,245056,12,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
59,Private,106910,14,Non-Married,Other,Husband,White,Female,7688,1485,40,US,0
39,Private,216601,14,Non-Married,Managerial-Specialist,Husband,White,Female,99999,0,40,US,0
44,Private,73054,3,Non-Married,Other,Non-Husband,White,Male,0,0,80,US,0
47,Private,364958,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
30,Non-Private,250967,10,Non-Married,Other,Husband,White,Male,594,0,40,US,0
28,Non-Private,88564,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Private,123053,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Non-Private,359155,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1573,40,US,0
30,Private,238474,10,Married,Other,Husband,White,Female,0,0,40,US,0
29,Non-Private,178897,13,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
51,Private,118259,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
43,Private,183611,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Private,148709,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Private,55608,6,Married,Managerial-Specialist,Non-Husband,White,Male,0,1902,40,US,0
50,Private,59083,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
